,true,pred,abs_diff,tv
1153,11083.0,9265.2197265625,1817.7802734375,test
1154,5471.0,14336.5263671875,8865.5263671875,test
1155,107.0,955.7196044921875,848.7196044921875,test
1156,473.0,754.1654663085938,281.16546630859375,test
1157,5270.0,5772.38134765625,502.38134765625,test
1158,142.0,689.8015747070312,547.8015747070312,test
1159,503.0,428.8213806152344,74.17861938476562,test
1160,1756.0,4434.73583984375,2678.73583984375,test
1161,2291.0,2216.39990234375,74.60009765625,test
1162,20245.0,18250.109375,1994.890625,test
1163,2406.0,1814.6588134765625,591.3411865234375,test
1164,530.0,4403.32763671875,3873.32763671875,test
1165,389.0,130.39288330078125,258.60711669921875,test
1166,609.0,1066.54052734375,457.54052734375,test
1167,721.0,253.3159637451172,467.6840362548828,test
1168,717.0,1287.364013671875,570.364013671875,test
1169,1003.0,857.277587890625,145.722412109375,test
1170,3950.0,3994.919677734375,44.919677734375,test
1171,43.0,-27.712390899658203,70.7123908996582,test
1172,302.0,208.02969360351562,93.97030639648438,test
1173,2919.0,4300.51025390625,1381.51025390625,test
1174,1416.0,1279.18701171875,136.81298828125,test
1175,10765.0,3891.364501953125,6873.635498046875,test
1176,1086.0,790.4871826171875,295.5128173828125,test
1177,34.0,213.24264526367188,179.24264526367188,test
1178,156.0,221.5783233642578,65.57832336425781,test
1179,954.0,1136.1021728515625,182.1021728515625,test
1180,644.0,577.6058349609375,66.3941650390625,test
1181,2441.0,1018.6377563476562,1422.3622436523438,test
1182,109.0,172.35227966308594,63.35227966308594,test
1183,16.0,166.34515380859375,150.34515380859375,test
1184,1128.0,1169.462646484375,41.462646484375,test
1185,124.0,144.73141479492188,20.731414794921875,test
1186,5257.0,3873.357177734375,1383.642822265625,test
1187,336.0,410.97576904296875,74.97576904296875,test
1188,3247.0,2960.66650390625,286.33349609375,test
1189,38.0,54.29044723510742,16.290447235107422,test
1190,232.0,322.6075439453125,90.6075439453125,test
1191,1336.0,1539.05419921875,203.05419921875,test
1192,4126.0,2359.249267578125,1766.750732421875,test
1193,38.0,236.19882202148438,198.19882202148438,test
1194,559.0,234.11114501953125,324.88885498046875,test
1195,723.0,1508.246337890625,785.246337890625,test
1196,26.0,140.95054626464844,114.95054626464844,test
1197,98.0,91.99031829833984,6.009681701660156,test
1198,3263.0,4172.70703125,909.70703125,test
1199,43.0,279.2441711425781,236.24417114257812,test
1200,426.0,674.2513427734375,248.2513427734375,test
1201,133.0,191.51600646972656,58.51600646972656,test
1202,38.0,46.855079650878906,8.855079650878906,test
1203,54.0,37.62800979614258,16.371990203857422,test
1204,261.0,353.6382141113281,92.63821411132812,test
1205,1789.0,868.2277221679688,920.7722778320312,test
1206,796.0,1479.5406494140625,683.5406494140625,test
1207,56.0,67.37017822265625,11.37017822265625,test
1208,690.0,314.4349670410156,375.5650329589844,test
1209,112.0,745.4007568359375,633.4007568359375,test
1210,1943.0,621.0484619140625,1321.9515380859375,test
1211,19.0,20.183380126953125,1.183380126953125,test
1212,3426.0,2685.39306640625,740.60693359375,test
1213,51.0,59.14405059814453,8.144050598144531,test
1214,110.0,184.41575622558594,74.41575622558594,test
1215,713.0,804.0501708984375,91.0501708984375,test
1216,1923.0,2647.177490234375,724.177490234375,test
1217,702.0,737.47412109375,35.47412109375,test
1218,3912.0,4621.53466796875,709.53466796875,test
1219,299.0,193.44842529296875,105.55157470703125,test
1220,741.0,876.940673828125,135.940673828125,test
1221,1314.0,1107.224853515625,206.775146484375,test
1222,162.0,394.48760986328125,232.48760986328125,test
1223,5605.0,4855.41064453125,749.58935546875,test
1224,114.0,516.6741333007812,402.67413330078125,test
1225,6152.0,6652.45654296875,500.45654296875,test
1226,807.0,805.7857055664062,1.21429443359375,test
1227,286.0,288.8354797363281,2.835479736328125,test
1228,1398.0,2507.9619140625,1109.9619140625,test
1229,0.0,166.92373657226562,166.92373657226562,test
1230,29.0,-8.39254379272461,37.39254379272461,test
1231,1235.0,527.7769165039062,707.2230834960938,test
1232,1448.0,497.1560974121094,950.8439025878906,test
1233,2604.0,1928.572021484375,675.427978515625,test
1234,315.0,924.7515869140625,609.7515869140625,test
1235,779.0,677.6781005859375,101.3218994140625,test
1236,66.0,38.457008361816406,27.542991638183594,test
1237,855.0,1116.5185546875,261.5185546875,test
1238,146.0,1079.4510498046875,933.4510498046875,test
1239,1350.0,518.321533203125,831.678466796875,test
1240,993.0,848.6106567382812,144.38934326171875,test
1241,24.0,284.8572082519531,260.8572082519531,test
1242,630.0,1285.01025390625,655.01025390625,test
1243,1458.0,3001.173583984375,1543.173583984375,test
1244,165.0,349.4769592285156,184.47695922851562,test
1245,2499.0,2525.0380859375,26.0380859375,test
1246,0.0,-61.07112121582031,61.07112121582031,test
1247,160.0,177.83969116210938,17.839691162109375,test
1248,42.0,403.5721740722656,361.5721740722656,test
1249,4762.0,2857.33544921875,1904.66455078125,test
1250,233.0,134.63442993164062,98.36557006835938,test
1251,4308.0,2238.642578125,2069.357421875,test
1252,25.0,18.14551544189453,6.854484558105469,test
1253,3623.0,4253.47900390625,630.47900390625,test
1254,269.0,179.95944213867188,89.04055786132812,test
1255,2668.0,3362.074462890625,694.074462890625,test
1256,52.0,46.913883209228516,5.086116790771484,test
1257,1805.0,1755.24072265625,49.75927734375,test
1258,875.0,2990.76416015625,2115.76416015625,test
1259,1300.0,2489.77490234375,1189.77490234375,test
1260,1178.0,1756.0972900390625,578.0972900390625,test
1261,2305.0,2928.56494140625,623.56494140625,test
1262,151.0,155.51551818847656,4.5155181884765625,test
1263,2982.0,2841.75390625,140.24609375,test
1264,472.0,333.9757995605469,138.02420043945312,test
1265,277.0,148.6004638671875,128.3995361328125,test
1266,497.0,345.35821533203125,151.64178466796875,test
1267,2340.0,2727.083984375,387.083984375,test
1268,417.0,1291.02294921875,874.02294921875,test
1269,621.0,2814.8115234375,2193.8115234375,test
1270,1226.0,2845.55419921875,1619.55419921875,test
1271,36.0,134.20835876464844,98.20835876464844,test
1272,92.0,354.0439453125,262.0439453125,test
1273,341.0,925.3506469726562,584.3506469726562,test
1274,526.0,659.7408447265625,133.7408447265625,test
1275,10354.0,6841.98876953125,3512.01123046875,test
1276,4933.0,3002.292724609375,1930.707275390625,test
1277,55.0,135.35545349121094,80.35545349121094,test
1278,2769.0,2263.81787109375,505.18212890625,test
1279,1967.0,4644.21826171875,2677.21826171875,test
1280,211.0,510.33599853515625,299.33599853515625,test
1281,301.0,175.29510498046875,125.70489501953125,test
1282,0.0,348.27374267578125,348.27374267578125,test
1283,10.0,53.528953552246094,43.528953552246094,test
1284,1698.0,762.4254760742188,935.5745239257812,test
1285,955.0,428.41748046875,526.58251953125,test
1286,6348.0,6684.3154296875,336.3154296875,test
1287,1639.0,2298.78564453125,659.78564453125,test
1288,26943.0,14882.826171875,12060.173828125,test
1289,5871.0,4561.58447265625,1309.41552734375,test
1290,2533.0,2402.8779296875,130.1220703125,test
1291,4162.0,2466.051513671875,1695.948486328125,test
1292,80.0,267.4805908203125,187.4805908203125,test
1293,5618.0,2034.9632568359375,3583.0367431640625,test
1294,426.0,424.9730529785156,1.026947021484375,test
1295,522.0,501.29229736328125,20.70770263671875,test
1296,3084.0,914.9568481445312,2169.0431518554688,test
1297,3201.0,6450.92041015625,3249.92041015625,test
1298,1.0,31.873409271240234,30.873409271240234,test
1299,6126.0,4511.1962890625,1614.8037109375,test
1300,217.0,181.69229125976562,35.307708740234375,test
1301,56.0,13.214860916137695,42.785139083862305,test
1302,2394.0,1730.8538818359375,663.1461181640625,test
1303,1227.0,1909.6011962890625,682.6011962890625,test
1304,2049.0,873.0196533203125,1175.9803466796875,test
1305,4703.0,4149.5185546875,553.4814453125,test
1306,197.0,374.4778137207031,177.47781372070312,test
1307,2670.0,2116.16455078125,553.83544921875,test
1308,1290.0,4097.33203125,2807.33203125,test
1309,482.0,404.5577392578125,77.4422607421875,test
1310,0.0,49.25121307373047,49.25121307373047,test
1311,1954.0,1915.0419921875,38.9580078125,test
1312,188.0,155.6712188720703,32.32878112792969,test
1313,604.0,1194.1956787109375,590.1956787109375,test
1314,408.0,1306.578857421875,898.578857421875,test
1315,448.0,558.5685424804688,110.56854248046875,test
1316,133.0,70.90933990478516,62.090660095214844,test
1317,700.0,706.8819580078125,6.8819580078125,test
1318,154.0,456.6277160644531,302.6277160644531,test
1319,1411.0,771.8024291992188,639.1975708007812,test
1320,1315.0,1562.2347412109375,247.2347412109375,test
1321,64.0,329.1524353027344,265.1524353027344,test
1322,27.0,163.12506103515625,136.12506103515625,test
1323,105.0,449.00299072265625,344.00299072265625,test
1324,162.0,284.8404235839844,122.84042358398438,test
1325,198.0,135.3714141845703,62.62858581542969,test
1326,9049.0,10049.890625,1000.890625,test
1327,160.0,203.53158569335938,43.531585693359375,test
1328,1384.0,1794.47216796875,410.47216796875,test
1329,0.0,-6.137355804443359,6.137355804443359,test
1330,4354.0,1965.32861328125,2388.67138671875,test
1331,163.0,167.63417053222656,4.6341705322265625,test
1332,1999.0,2132.40234375,133.40234375,test
1333,92.0,400.50982666015625,308.50982666015625,test
1334,2407.0,2580.37744140625,173.37744140625,test
1335,2643.0,3920.4521484375,1277.4521484375,test
1336,266.0,202.12539672851562,63.874603271484375,test
1337,8030.0,5922.05517578125,2107.94482421875,test
1338,60.0,105.74485778808594,45.74485778808594,test
1339,7781.0,6763.0654296875,1017.9345703125,test
1340,77116.0,31748.54296875,45367.45703125,test
1341,0.0,97.40235137939453,97.40235137939453,test
1342,6.0,-16.2894344329834,22.2894344329834,test
1343,7925.0,8238.06640625,313.06640625,test
1344,180.0,126.59365844726562,53.406341552734375,test
1345,464.0,1462.428466796875,998.428466796875,test
1346,74.0,149.02798461914062,75.02798461914062,test
1347,39.0,-41.21852493286133,80.21852493286133,test
1348,544.0,339.3160400390625,204.6839599609375,test
1349,2935.0,2508.3115234375,426.6884765625,test
1350,1893.0,3138.5087890625,1245.5087890625,test
1351,16.0,-34.6545524597168,50.6545524597168,test
1352,517.0,1074.4937744140625,557.4937744140625,test
1353,1226.0,749.1443481445312,476.85565185546875,test
1354,396.0,379.85333251953125,16.14666748046875,test
1355,936.0,784.1803588867188,151.81964111328125,test
1356,4568.0,1243.34765625,3324.65234375,test
1357,7400.0,5147.08544921875,2252.91455078125,test
1358,1672.0,2967.79833984375,1295.79833984375,test
1359,2025.0,1278.6826171875,746.3173828125,test
1360,11.0,10.50874137878418,0.4912586212158203,test
1361,1918.0,2757.525146484375,839.525146484375,test
1362,0.0,129.8256378173828,129.8256378173828,test
1363,326.0,500.5855407714844,174.58554077148438,test
1364,38016.0,13525.1318359375,24490.8681640625,test
1365,126.0,662.850341796875,536.850341796875,test
1366,1940.0,1881.5235595703125,58.4764404296875,test
1367,1025.0,315.11376953125,709.88623046875,test
1368,3064.0,4752.482421875,1688.482421875,test
1369,59.0,115.26057434082031,56.26057434082031,test
1370,428.0,755.9932250976562,327.99322509765625,test
1371,8542.0,6861.94091796875,1680.05908203125,test
1372,599.0,454.2361145019531,144.76388549804688,test
1373,855.0,1048.7265625,193.7265625,test
1374,1612.0,785.1354370117188,826.8645629882812,test
1375,5301.0,4981.59521484375,319.40478515625,test
1376,95.0,768.5620727539062,673.5620727539062,test
1377,1004.0,1778.82861328125,774.82861328125,test
1378,459.0,229.09164428710938,229.90835571289062,test
1379,1486.0,1713.2569580078125,227.2569580078125,test
1380,2034.0,1951.8665771484375,82.1334228515625,test
1381,1325.0,1570.9952392578125,245.9952392578125,test
1382,1300.0,1165.8447265625,134.1552734375,test
1383,987.0,280.4611511230469,706.5388488769531,test
1384,2511.0,2170.80078125,340.19921875,test
1385,2058.0,2555.935791015625,497.935791015625,test
1386,54.0,26.152238845825195,27.847761154174805,test
1387,30177.0,25791.876953125,4385.123046875,test
1388,1910.0,2456.854248046875,546.854248046875,test
1389,1127.0,728.6524047851562,398.34759521484375,test
1390,407.0,358.1126403808594,48.887359619140625,test
1391,767.0,836.0679321289062,69.06793212890625,test
1392,738.0,1848.4091796875,1110.4091796875,test
1393,24.0,198.72128295898438,174.72128295898438,test
1394,2385.0,2589.853759765625,204.853759765625,test
1395,352.0,444.3321838378906,92.33218383789062,test
1396,403.0,785.7046508789062,382.70465087890625,test
1397,34.0,70.82756805419922,36.82756805419922,test
1398,397.0,192.03292846679688,204.96707153320312,test
1399,109663.0,82120.78125,27542.21875,test
1400,302.0,219.16590881347656,82.83409118652344,test
1401,1084.0,441.836669921875,642.163330078125,test
1402,44.0,-18.9580020904541,62.9580020904541,test
1403,775.0,1343.6998291015625,568.6998291015625,test
1404,357.0,393.1231689453125,36.1231689453125,test
1405,12948.0,13030.0556640625,82.0556640625,test
1406,34.0,325.7991027832031,291.7991027832031,test
1407,154.0,259.4405822753906,105.44058227539062,test
1408,833.0,794.3870239257812,38.61297607421875,test
1409,1556.0,1259.8592529296875,296.1407470703125,test
1410,117.0,104.94422912597656,12.055770874023438,test
1411,58.0,59.27175521850586,1.2717552185058594,test
1412,1778.0,2782.166748046875,1004.166748046875,test
1413,1037.0,620.9517211914062,416.04827880859375,test
1414,62517.0,36588.53515625,25928.46484375,test
1415,1360.0,2928.2451171875,1568.2451171875,test
1416,363.0,458.0097351074219,95.00973510742188,test
1417,6584.0,7678.7314453125,1094.7314453125,test
1418,3272.0,5059.80615234375,1787.80615234375,test
1419,1199.0,385.4130554199219,813.5869445800781,test
1420,21.0,-10.354900360107422,31.354900360107422,test
1421,289.0,174.09442138671875,114.90557861328125,test
1422,329.0,609.198486328125,280.198486328125,test
1423,5462.0,1929.2579345703125,3532.7420654296875,test
1424,3444.0,1832.86572265625,1611.13427734375,test
1425,851.0,1611.7716064453125,760.7716064453125,test
1426,1701.0,2167.405029296875,466.405029296875,test
1427,148.0,419.9903869628906,271.9903869628906,test
1428,140.0,69.48854064941406,70.51145935058594,test
1429,2878.0,2519.20654296875,358.79345703125,test
1430,3040.0,3787.11279296875,747.11279296875,test
1431,7331.0,5517.4267578125,1813.5732421875,test
1432,274.0,343.5998840332031,69.59988403320312,test
1433,2553.0,912.1732177734375,1640.8267822265625,test
1434,1074.0,2250.207763671875,1176.207763671875,test
1435,7128.0,5376.943359375,1751.056640625,test
1436,2020.0,2306.411865234375,286.411865234375,test
1437,154.0,179.9126739501953,25.912673950195312,test
1438,1244.0,2593.392578125,1349.392578125,test
1439,2416.0,2897.97119140625,481.97119140625,test
1440,4424.0,4919.611328125,495.611328125,test
1441,160.0,94.63272094726562,65.36727905273438,test
1442,4145.0,5637.29052734375,1492.29052734375,test
1443,199.0,145.84414672851562,53.155853271484375,test
1444,5098.0,1149.0313720703125,3948.9686279296875,test
1445,6121.0,4673.3564453125,1447.6435546875,test
1446,2159.0,1958.2889404296875,200.7110595703125,test
1447,2756.0,1660.973876953125,1095.026123046875,test
1448,18.0,150.65878295898438,132.65878295898438,test
1449,500.0,111.52989196777344,388.47010803222656,test
1450,82.0,748.8155517578125,666.8155517578125,test
1451,4774.0,5308.6171875,534.6171875,test
1452,448.0,567.7532958984375,119.7532958984375,test
1453,639.0,602.0831298828125,36.9168701171875,test
1454,936.0,1070.9976806640625,134.9976806640625,test
1455,14.0,102.60675048828125,88.60675048828125,test
1456,117.0,161.72203063964844,44.72203063964844,test
1457,25.0,65.3622055053711,40.362205505371094,test
1458,1633.0,1421.5908203125,211.4091796875,test
1459,1225.0,1370.6064453125,145.6064453125,test
1460,72.0,115.98715209960938,43.987152099609375,test
1461,2188.0,4986.4814453125,2798.4814453125,test
1462,1356.0,1886.529052734375,530.529052734375,test
1463,970.0,514.5569458007812,455.44305419921875,test
1464,2144.0,2476.08056640625,332.08056640625,test
1465,3711.0,3492.935546875,218.064453125,test
1466,332.0,563.6614379882812,231.66143798828125,test
1467,809.0,612.3556518554688,196.64434814453125,test
1468,673.0,771.8844604492188,98.88446044921875,test
1469,68.0,412.0331115722656,344.0331115722656,test
1470,9264.0,4383.1435546875,4880.8564453125,test
1471,2631.0,2500.7529296875,130.2470703125,test
1472,21.0,67.58076477050781,46.58076477050781,test
1473,286.0,552.7949829101562,266.79498291015625,test
1474,11.0,97.02218627929688,86.02218627929688,test
1475,8523.0,5554.8095703125,2968.1904296875,test
1476,309.0,140.18991088867188,168.81008911132812,test
1477,982.0,215.9277801513672,766.0722198486328,test
1478,454.0,258.08660888671875,195.91339111328125,test
1479,534.0,384.8512268066406,149.14877319335938,test
1480,2105.0,2795.0693359375,690.0693359375,test
1481,747.0,227.5800323486328,519.4199676513672,test
1482,380.0,812.8988037109375,432.8988037109375,test
1483,992.0,989.2119750976562,2.78802490234375,test
1484,780.0,2055.38232421875,1275.38232421875,test
1485,1896.0,1339.0421142578125,556.9578857421875,test
1486,199.0,423.30816650390625,224.30816650390625,test
1487,1559.0,6750.197265625,5191.197265625,test
1488,957.0,710.4544067382812,246.54559326171875,test
1489,282.0,151.8553009033203,130.1446990966797,test
1490,428.0,467.4901123046875,39.4901123046875,test
1491,1531.0,1426.4407958984375,104.5592041015625,test
1492,72.0,14.42072868347168,57.57927131652832,test
1493,165.0,413.6902770996094,248.69027709960938,test
1494,469.0,352.930419921875,116.069580078125,test
1495,82.0,52.81494903564453,29.18505096435547,test
1496,12.0,85.02857208251953,73.02857208251953,test
1497,36.0,520.0137939453125,484.0137939453125,test
1498,205.0,450.5420227050781,245.54202270507812,test
1499,100.0,97.7568359375,2.2431640625,test
1500,160.0,164.63632202148438,4.636322021484375,test
1501,339.0,201.6154327392578,137.3845672607422,test
1502,333.0,435.03497314453125,102.03497314453125,test
1503,2372.0,3406.419677734375,1034.419677734375,test
1504,3484.0,3812.113525390625,328.113525390625,test
1505,101.0,109.52264404296875,8.52264404296875,test
1506,363.0,330.83892822265625,32.16107177734375,test
1507,2831.0,3282.655029296875,451.655029296875,test
1508,840.0,573.3362426757812,266.66375732421875,test
1509,3661.0,2116.3271484375,1544.6728515625,test
1510,1728.0,4009.997314453125,2281.997314453125,test
1511,4289.0,5065.2958984375,776.2958984375,test
1512,591.0,464.0623474121094,126.93765258789062,test
1513,393.0,374.66070556640625,18.33929443359375,test
1514,553.0,167.67352294921875,385.32647705078125,test
1515,1606.0,2105.261474609375,499.261474609375,test
1516,2119.0,3114.52294921875,995.52294921875,test
1517,418.0,73.43644714355469,344.5635528564453,test
1518,98.0,141.4810028076172,43.48100280761719,test
1519,750.0,737.560791015625,12.439208984375,test
1520,1045.0,992.0814819335938,52.91851806640625,test
1521,5642.0,6136.25146484375,494.25146484375,test
1522,267.0,166.1337890625,100.8662109375,test
1523,39.0,41.38596725463867,2.385967254638672,test
1524,1250.0,1017.8338623046875,232.1661376953125,test
1525,1567.0,898.5169677734375,668.4830322265625,test
1526,30.0,381.7518615722656,351.7518615722656,test
1527,282.0,188.80645751953125,93.19354248046875,test
1528,32.0,314.265380859375,282.265380859375,test
1529,1283.0,1972.4039306640625,689.4039306640625,test
1530,356.0,1595.8525390625,1239.8525390625,test
1531,54.0,74.26197814941406,20.261978149414062,test
1532,6806.0,3541.9990234375,3264.0009765625,test
1533,124.0,224.7177734375,100.7177734375,test
1534,226.0,109.812255859375,116.187744140625,test
1535,1128.0,3630.6748046875,2502.6748046875,test
1536,388.0,711.7850952148438,323.78509521484375,test
1537,187.0,87.8621826171875,99.1378173828125,test
1538,1563.0,2608.479248046875,1045.479248046875,test
1539,194.0,267.2541809082031,73.25418090820312,test
1540,41599.0,32321.427734375,9277.572265625,test
1541,525.0,439.0744323730469,85.92556762695312,test
1542,334.0,188.72547912597656,145.27452087402344,test
1543,19.0,59.19789123535156,40.19789123535156,test
1544,792.0,354.8753662109375,437.1246337890625,test
1545,544.0,427.9331970214844,116.06680297851562,test
1546,348.0,418.315673828125,70.315673828125,test
1547,2784.0,2302.039306640625,481.960693359375,test
1548,1377.0,2827.643798828125,1450.643798828125,test
1549,1648.0,2029.566162109375,381.566162109375,test
1550,624.0,546.814208984375,77.185791015625,test
1551,693.0,1199.97119140625,506.97119140625,test
1552,21.0,-87.96839904785156,108.96839904785156,test
1553,771.0,771.422607421875,0.422607421875,test
1554,1291.0,411.8768005371094,879.1231994628906,test
1555,3747.0,4376.83984375,629.83984375,test
1556,1264.0,801.07666015625,462.92333984375,test
1557,21586.0,19083.54296875,2502.45703125,test
1558,101.0,167.56906127929688,66.56906127929688,test
1559,783.0,1003.4855346679688,220.48553466796875,test
1560,2344.0,859.7479248046875,1484.2520751953125,test
1561,1676.0,1921.8526611328125,245.8526611328125,test
1562,1002.0,860.2789306640625,141.7210693359375,test
1563,320.0,2686.01904296875,2366.01904296875,test
1564,8.0,-31.681495666503906,39.681495666503906,test
1565,3660.0,3880.42529296875,220.42529296875,test
1566,43.0,197.48570251464844,154.48570251464844,test
1567,56.0,202.78158569335938,146.78158569335938,test
1568,1103.0,3037.38671875,1934.38671875,test
1569,76.0,129.6826934814453,53.68269348144531,test
1570,553.0,522.214599609375,30.785400390625,test
1571,7941.0,8790.90625,849.90625,test
1572,1352.0,790.9719848632812,561.0280151367188,test
1573,2492.0,1144.554443359375,1347.445556640625,test
1574,351.0,204.5826873779297,146.4173126220703,test
1575,644.0,336.2257995605469,307.7742004394531,test
1576,102.0,180.11190795898438,78.11190795898438,test
1577,5045.0,6142.32763671875,1097.32763671875,test
1578,154.0,155.9358367919922,1.9358367919921875,test
1579,1907.0,948.7669677734375,958.2330322265625,test
1580,0.0,123.10348510742188,123.10348510742188,test
1581,93.0,-15.209396362304688,108.20939636230469,test
1582,1196.0,959.1591186523438,236.84088134765625,test
1583,4051.0,5695.8974609375,1644.8974609375,test
1584,967.0,1146.80029296875,179.80029296875,test
1585,25.0,22.548641204833984,2.4513587951660156,test
1586,376.0,1716.0311279296875,1340.0311279296875,test
1587,2.0,-8.902008056640625,10.902008056640625,test
1588,672.0,344.25115966796875,327.74884033203125,test
1589,3603.0,2034.8477783203125,1568.1522216796875,test
1590,1914.0,2970.427978515625,1056.427978515625,test
1591,364.0,313.6702575683594,50.329742431640625,test
1592,1032.0,260.2151184082031,771.7848815917969,test
1593,161.0,108.4350357055664,52.564964294433594,test
1594,626.0,657.4456787109375,31.4456787109375,test
1595,5081.0,1692.2509765625,3388.7490234375,test
1596,33.0,135.01779174804688,102.01779174804688,test
1597,247.0,166.00833129882812,80.99166870117188,test
1598,652.0,784.8114624023438,132.81146240234375,test
1599,996.0,414.64666748046875,581.3533325195312,test
1600,144.0,263.47528076171875,119.47528076171875,test
1601,4293.0,6988.85205078125,2695.85205078125,test
1602,1048.0,679.8062744140625,368.1937255859375,test
1603,590.0,555.6514282226562,34.34857177734375,test
1604,24.0,-3.723722457885742,27.723722457885742,test
1605,188.0,320.4583435058594,132.45834350585938,test
1606,63.0,550.8945922851562,487.89459228515625,test
1607,279.0,480.30047607421875,201.30047607421875,test
1608,11.0,54.363800048828125,43.363800048828125,test
1609,615.0,901.8287963867188,286.82879638671875,test
1610,346.0,4440.33349609375,4094.33349609375,test
1611,351.0,941.679931640625,590.679931640625,test
1612,258.0,1412.8101806640625,1154.8101806640625,test
1613,5392.0,5936.5810546875,544.5810546875,test
1614,7551.0,9673.0556640625,2122.0556640625,test
1615,2190.0,1492.3702392578125,697.6297607421875,test
1616,136.0,763.37353515625,627.37353515625,test
1617,1134.0,1532.89111328125,398.89111328125,test
1618,175.0,178.68450927734375,3.68450927734375,test
1619,0.0,472.5893859863281,472.5893859863281,test
1620,13986.0,5931.75390625,8054.24609375,test
1621,243.0,429.12548828125,186.12548828125,test
1622,1945.0,762.8285522460938,1182.1714477539062,test
1623,568.0,323.8241271972656,244.17587280273438,test
1624,33.0,241.63290405273438,208.63290405273438,test
1625,498.0,314.4671325683594,183.53286743164062,test
1626,400.0,260.0912170410156,139.90878295898438,test
1627,890.0,747.5147094726562,142.48529052734375,test
1628,2138.0,1723.1571044921875,414.8428955078125,test
1629,1433.0,1834.404296875,401.404296875,test
1630,357.0,299.1788635253906,57.821136474609375,test
1631,444.0,583.65966796875,139.65966796875,test
1632,9.0,-106.87393188476562,115.87393188476562,test
1633,1758.0,1658.4287109375,99.5712890625,test
1634,200.0,211.3579559326172,11.357955932617188,test
1635,1943.0,3204.47314453125,1261.47314453125,test
1636,244.0,153.12290954589844,90.87709045410156,test
1637,29.0,79.62020874023438,50.620208740234375,test
1638,3143.0,4111.1396484375,968.1396484375,test
1639,160.0,178.71002197265625,18.71002197265625,test
1640,1335.0,1123.10205078125,211.89794921875,test
1641,1017.0,521.9652099609375,495.0347900390625,test
1642,2138.0,1483.0552978515625,654.9447021484375,test
1643,171.0,467.40374755859375,296.40374755859375,test
1644,100.0,90.65089416503906,9.349105834960938,test
1645,4034.0,3459.8564453125,574.1435546875,test
1646,323.0,135.70870971679688,187.29129028320312,test
1647,695.0,747.3973999023438,52.39739990234375,test
1648,193.0,265.96612548828125,72.96612548828125,test
1649,11301.0,3867.671142578125,7433.328857421875,test
1650,577.0,343.25006103515625,233.74993896484375,test
1651,13325.0,11559.865234375,1765.134765625,test
1652,132.0,333.53350830078125,201.53350830078125,test
1653,170.0,150.02670288085938,19.973297119140625,test
1654,4022.0,1633.54638671875,2388.45361328125,test
1655,90.0,-13.319129943847656,103.31912994384766,test
1656,2004.0,487.18804931640625,1516.8119506835938,test
1657,2789.0,1815.74267578125,973.25732421875,test
1658,4346.0,5113.61279296875,767.61279296875,test
1659,4164.0,5581.5205078125,1417.5205078125,test
1660,393.0,532.781494140625,139.781494140625,test
1661,246.0,250.12564086914062,4.125640869140625,test
1662,71.0,871.1473388671875,800.1473388671875,test
1663,2528.0,1580.822998046875,947.177001953125,test
1664,3147.0,2433.900634765625,713.099365234375,test
1665,123.0,372.53619384765625,249.53619384765625,test
1666,2609.0,3326.15966796875,717.15966796875,test
1667,412.0,1257.3021240234375,845.3021240234375,test
1668,41.0,13.628963470458984,27.371036529541016,test
1669,358.0,145.42791748046875,212.57208251953125,test
1670,1870.0,2261.981201171875,391.981201171875,test
1671,146.0,97.11430358886719,48.88569641113281,test
1672,3417.0,6828.71240234375,3411.71240234375,test
1673,2232.0,574.9669189453125,1657.0330810546875,test
1674,16.0,428.2066955566406,412.2066955566406,test
1675,0.0,-109.47045135498047,109.47045135498047,test
1676,654.0,1320.865966796875,666.865966796875,test
1677,2202.0,2966.147216796875,764.147216796875,test
1678,16.0,-17.272483825683594,33.272483825683594,test
1679,12.0,-5.715972900390625,17.715972900390625,test
1680,1148.0,1149.61669921875,1.61669921875,test
1681,880.0,1830.8419189453125,950.8419189453125,test
1682,0.0,38.67745590209961,38.67745590209961,test
1683,480.0,858.2914428710938,378.29144287109375,test
1684,235.0,259.0067443847656,24.006744384765625,test
1685,447.0,217.48800659179688,229.51199340820312,test
1686,439.0,225.341796875,213.658203125,test
1687,77.0,177.0983428955078,100.09834289550781,test
1688,264.0,406.02001953125,142.02001953125,test
1689,11.0,194.00665283203125,183.00665283203125,test
1690,98.0,384.18243408203125,286.18243408203125,test
1691,466.0,834.0220947265625,368.0220947265625,test
1692,232.0,133.22621154785156,98.77378845214844,test
1693,16.0,49.893409729003906,33.893409729003906,test
1694,9.0,54.08298110961914,45.08298110961914,test
1695,570.0,339.48089599609375,230.51910400390625,test
1696,0.0,87.57420349121094,87.57420349121094,test
1697,5850.0,2142.69921875,3707.30078125,test
1698,406.0,608.2955322265625,202.2955322265625,test
1699,6960.0,3748.713623046875,3211.286376953125,test
1700,17.0,100.24214935302734,83.24214935302734,test
1701,4.0,367.2789611816406,363.2789611816406,test
1702,3536.0,3256.718017578125,279.281982421875,test
1703,1238.0,937.5484008789062,300.45159912109375,test
1704,612.0,871.3534545898438,259.35345458984375,test
1705,3860.0,3177.567626953125,682.432373046875,test
1706,1097.0,813.3023681640625,283.6976318359375,test
1707,1985.0,1742.8006591796875,242.1993408203125,test
1708,60.0,146.74636840820312,86.74636840820312,test
