,true,pred,abs_diff,tv
1154,2.0,47.63616943359375,45.63616943359375,train
1155,0.0,4.565345764160156,4.565345764160156,train
1156,1020.0,1296.0555419921875,276.0555419921875,train
1157,3.0,158.56570434570312,155.56570434570312,train
1158,364.0,637.0751953125,273.0751953125,train
1159,1220.0,1157.6358642578125,62.3641357421875,train
1160,308.0,387.9319763183594,79.93197631835938,train
1161,279.0,805.680908203125,526.680908203125,train
1162,724.0,771.1641235351562,47.16412353515625,train
1163,66.0,127.0464096069336,61.046409606933594,train
1164,432.0,546.9525146484375,114.9525146484375,train
1165,29.0,95.77747344970703,66.77747344970703,train
1166,559.0,213.26507568359375,345.73492431640625,train
1167,1315.0,1056.5078125,258.4921875,train
1168,877.0,935.2056884765625,58.2056884765625,train
1169,1954.0,1771.7847900390625,182.2152099609375,train
1170,600.0,1912.23828125,1312.23828125,train
1171,428.0,769.0460815429688,341.04608154296875,train
1172,11.0,294.3325500488281,283.3325500488281,train
1173,363.0,301.35443115234375,61.64556884765625,train
1174,80.0,220.86936950683594,140.86936950683594,train
1175,2.0,91.90567779541016,89.90567779541016,train
1176,217.0,184.7218780517578,32.27812194824219,train
1177,592.0,2021.58544921875,1429.58544921875,train
1178,123.0,415.92169189453125,292.92169189453125,train
1179,1044.0,1047.08740234375,3.08740234375,train
1180,6553.0,5112.18408203125,1440.81591796875,train
1181,158.0,347.1041564941406,189.10415649414062,train
1182,996.0,437.62164306640625,558.3783569335938,train
1183,672.0,430.5855407714844,241.41445922851562,train
1184,1962.0,1535.077880859375,426.922119140625,train
1185,247.0,282.6058349609375,35.6058349609375,train
1186,6126.0,4223.2001953125,1902.7998046875,train
1187,525.0,874.5579833984375,349.5579833984375,train
1188,4022.0,1262.28466796875,2759.71533203125,train
1189,1218.0,1460.92626953125,242.92626953125,train
1190,546.0,540.33447265625,5.66552734375,train
1191,7830.0,2661.346435546875,5168.653564453125,train
1192,30115.0,21730.291015625,8384.708984375,train
1193,11083.0,5651.48193359375,5431.51806640625,train
1194,735.0,1028.459228515625,293.459228515625,train
1195,740.0,777.8338012695312,37.83380126953125,train
1196,27439.0,20380.84765625,7058.15234375,train
1197,750.0,1207.2386474609375,457.2386474609375,train
1198,1362.0,462.3716125488281,899.6283874511719,train
1199,1030.0,3253.63671875,2223.63671875,train
1200,16478.0,26212.6640625,9734.6640625,train
1201,3084.0,1251.0986328125,1832.9013671875,train
1202,333.0,518.497802734375,185.497802734375,train
1203,4005.0,1999.9033203125,2005.0966796875,train
1204,418.0,175.85147094726562,242.14852905273438,train
1205,75.0,346.7491149902344,271.7491149902344,train
1206,121.0,313.5832214355469,192.58322143554688,train
1207,339.0,154.4467010498047,184.5532989501953,train
1208,612.0,963.9954833984375,351.9954833984375,train
1209,1111.0,451.4242248535156,659.5757751464844,train
1210,81.0,718.139892578125,637.139892578125,train
1211,3343.0,1909.3507080078125,1433.6492919921875,train
1212,932.0,1593.631103515625,661.631103515625,train
1213,514.0,408.7059631347656,105.29403686523438,train
1214,172.0,477.5908508300781,305.5908508300781,train
1215,186.0,231.63275146484375,45.63275146484375,train
1216,762.0,2734.296142578125,1972.296142578125,train
1217,301.0,251.80508422851562,49.194915771484375,train
1218,3660.0,3271.7333984375,388.2666015625,train
1219,2016.0,1620.408203125,395.591796875,train
1220,591.0,1673.3905029296875,1082.3905029296875,train
1221,122.0,315.2477722167969,193.24777221679688,train
1222,760.0,1121.8707275390625,361.8707275390625,train
1223,1262.0,814.6615600585938,447.33843994140625,train
1224,2788.0,4158.126953125,1370.126953125,train
1225,30.0,765.6356811523438,735.6356811523438,train
1226,604.0,1398.3072509765625,794.3072509765625,train
1227,1194.0,1065.019287109375,128.980712890625,train
1228,33.0,214.3399658203125,181.3399658203125,train
1229,103.0,118.14897155761719,15.148971557617188,train
1230,3206.0,2999.06103515625,206.93896484375,train
1231,2296.0,4796.46142578125,2500.46142578125,train
1232,1283.0,2647.43359375,1364.43359375,train
1233,443.0,1331.4486083984375,888.4486083984375,train
1234,644.0,769.8804321289062,125.88043212890625,train
1235,10899.0,10911.4169921875,12.4169921875,train
1236,101.0,128.34307861328125,27.34307861328125,train
1237,1324.0,1022.8180541992188,301.18194580078125,train
1238,1296.0,374.66375732421875,921.3362426757812,train
1239,3130.0,1773.531982421875,1356.468017578125,train
1240,1584.0,1203.1541748046875,380.8458251953125,train
1241,221.0,558.946044921875,337.946044921875,train
1242,1357.0,1831.9561767578125,474.9561767578125,train
1243,740.0,596.092041015625,143.907958984375,train
1244,503.0,682.5350341796875,179.5350341796875,train
1245,637.0,489.8067321777344,147.19326782226562,train
1246,2042.0,2112.43359375,70.43359375,train
1247,572.0,1248.5887451171875,676.5887451171875,train
1248,6521.0,4350.26953125,2170.73046875,train
1249,2097.0,2687.827880859375,590.827880859375,train
1250,2202.0,1547.0946044921875,654.9053955078125,train
1251,2340.0,2053.93359375,286.06640625,train
1252,7.0,95.38603210449219,88.38603210449219,train
1253,11.0,211.69920349121094,200.69920349121094,train
1254,363.0,583.8054809570312,220.80548095703125,train
1255,893.0,2612.447509765625,1719.447509765625,train
1256,2214.0,758.875732421875,1455.124267578125,train
1257,263.0,350.47100830078125,87.47100830078125,train
1258,446.0,1233.1014404296875,787.1014404296875,train
1259,393.0,349.26904296875,43.73095703125,train
1260,163.0,267.4420166015625,104.4420166015625,train
1261,1999.0,1335.1690673828125,663.8309326171875,train
1262,5997.0,4970.21142578125,1026.78857421875,train
1263,69.0,168.16111755371094,99.16111755371094,train
1264,1999.0,1868.6796875,130.3203125,train
1265,1498.0,2752.494384765625,1254.494384765625,train
1266,783.0,482.6651611328125,300.3348388671875,train
1267,5030.0,11626.2880859375,6596.2880859375,train
1268,98.0,179.0548553466797,81.05485534667969,train
1269,2407.0,2368.08935546875,38.91064453125,train
1270,388.0,731.4691772460938,343.46917724609375,train
1271,3147.0,2341.098388671875,805.901611328125,train
1272,3143.0,2974.255859375,168.744140625,train
1273,12.0,177.0364532470703,165.0364532470703,train
1274,2385.0,2309.35888671875,75.64111328125,train
1275,72.0,217.67108154296875,145.67108154296875,train
1276,551.0,538.3192749023438,12.68072509765625,train
1277,1797.0,1629.60546875,167.39453125,train
1278,5640.0,1223.91845703125,4416.08154296875,train
1279,5423.0,4495.86962890625,927.13037109375,train
1280,34.0,108.18577575683594,74.18577575683594,train
1281,44.0,195.81126403808594,151.81126403808594,train
1282,22.0,156.26431274414062,134.26431274414062,train
1283,442.0,528.8235473632812,86.82354736328125,train
1284,35748.0,16947.775390625,18800.224609375,train
1285,233.0,723.0072021484375,490.0072021484375,train
1286,12.0,48.42173385620117,36.42173385620117,train
1287,342.0,995.6360473632812,653.6360473632812,train
1288,162.0,215.413330078125,53.413330078125,train
1289,497.0,677.1618041992188,180.16180419921875,train
1290,672.0,513.8744506835938,158.12554931640625,train
1291,156.0,296.6966552734375,140.6966552734375,train
1292,785.0,2352.520751953125,1567.520751953125,train
1293,0.0,148.40708923339844,148.40708923339844,train
1294,216.0,302.16827392578125,86.16827392578125,train
1295,854.0,675.0010986328125,178.9989013671875,train
1296,2237.0,1983.2132568359375,253.7867431640625,train
1297,0.0,94.16036224365234,94.16036224365234,train
1298,0.0,135.54063415527344,135.54063415527344,train
1299,602.0,579.22119140625,22.77880859375,train
1300,4034.0,3168.048583984375,865.951416015625,train
1301,2651.0,3916.821044921875,1265.821044921875,train
1302,580.0,924.1837768554688,344.18377685546875,train
1303,61.0,151.82066345214844,90.82066345214844,train
1304,2700.0,3754.919921875,1054.919921875,train
1305,855.0,1738.6126708984375,883.6126708984375,train
1306,905.0,2488.95703125,1583.95703125,train
1307,138.0,246.11190795898438,108.11190795898438,train
1308,90.0,242.03512573242188,152.03512573242188,train
1309,10211.0,10495.9697265625,284.9697265625,train
1310,1057.0,1763.709716796875,706.709716796875,train
1311,92.0,238.24891662597656,146.24891662597656,train
1312,4153.0,1593.0860595703125,2559.9139404296875,train
1313,0.0,229.09405517578125,229.09405517578125,train
1314,14.0,96.4908447265625,82.4908447265625,train
1315,3426.0,1387.513916015625,2038.486083984375,train
1316,902.0,528.9826049804688,373.01739501953125,train
1317,313.0,1746.468017578125,1433.468017578125,train
1318,0.0,150.6240234375,150.6240234375,train
1319,36.0,983.9155883789062,947.9155883789062,train
1320,92.0,378.15496826171875,286.15496826171875,train
1321,336.0,354.2049560546875,18.2049560546875,train
1322,8542.0,7652.65625,889.34375,train
1323,200.0,209.29248046875,9.29248046875,train
1324,2710.0,2441.20361328125,268.79638671875,train
1325,346.0,2650.789794921875,2304.789794921875,train
1326,204.0,857.2695922851562,653.2695922851562,train
1327,2004.0,745.8501586914062,1258.1498413085938,train
1328,987.0,430.6215515136719,556.3784484863281,train
1329,3350.0,3236.157958984375,113.842041015625,train
1330,85.0,153.07431030273438,68.07431030273438,train
1331,28.0,340.76214599609375,312.76214599609375,train
1332,136.0,87.45335388183594,48.54664611816406,train
1333,538.0,838.9432373046875,300.9432373046875,train
1334,1406.0,3634.101318359375,2228.101318359375,train
1335,568.0,3965.20654296875,3397.20654296875,train
1336,334.0,1174.53076171875,840.53076171875,train
1337,33.0,4.062309265136719,28.93769073486328,train
1338,51.0,681.9526977539062,630.9526977539062,train
1339,68.0,122.88304901123047,54.88304901123047,train
1340,42.0,725.0556030273438,683.0556030273438,train
1341,277.0,411.39495849609375,134.39495849609375,train
1342,2024.0,1022.275146484375,1001.724853515625,train
1343,1199.0,769.3019409179688,429.69805908203125,train
1344,4017.0,4855.0517578125,838.0517578125,train
1345,118.0,220.60360717773438,102.60360717773438,train
1346,186.0,900.5758056640625,714.5758056640625,train
1347,1053.0,1435.360595703125,382.360595703125,train
1348,1446.0,1323.0780029296875,122.9219970703125,train
1349,46.0,147.4150390625,101.4150390625,train
1350,11.0,138.73854064941406,127.73854064941406,train
1351,2796.0,730.3695068359375,2065.6304931640625,train
1352,1070.0,764.8964233398438,305.10357666015625,train
1353,6.0,42.73234939575195,36.73234939575195,train
1354,644.0,1042.8634033203125,398.8634033203125,train
1355,2958.0,2879.551025390625,78.448974609375,train
1356,162.0,511.6695556640625,349.6695556640625,train
1357,2687.0,2344.974365234375,342.025634765625,train
1358,246.0,468.29510498046875,222.29510498046875,train
1359,5.0,82.5784683227539,77.5784683227539,train
1360,606.0,1628.7197265625,1022.7197265625,train
1361,665.0,1613.22705078125,948.22705078125,train
1362,472.0,441.4491271972656,30.550872802734375,train
1363,314.0,233.57640075683594,80.42359924316406,train
1364,51.0,271.84869384765625,220.84869384765625,train
1365,199.0,430.2223815917969,231.22238159179688,train
1366,50.0,152.17825317382812,102.17825317382812,train
1367,104.0,90.69432067871094,13.305679321289062,train
1368,352.0,378.7477722167969,26.747772216796875,train
1369,154.0,590.7379150390625,436.7379150390625,train
1370,666.0,488.72430419921875,177.27569580078125,train
1371,3950.0,2814.5849609375,1135.4150390625,train
1372,15494.0,3442.202392578125,12051.797607421875,train
1373,604.0,927.5177612304688,323.51776123046875,train
1374,484.0,380.0668640136719,103.93313598632812,train
1375,1097.0,1331.7431640625,234.7431640625,train
1376,237.0,407.12030029296875,170.12030029296875,train
1377,101.0,182.93389892578125,81.93389892578125,train
1378,95.0,966.3988037109375,871.3988037109375,train
1379,4115.0,1227.5858154296875,2887.4141845703125,train
1380,250.0,2753.282470703125,2503.282470703125,train
1381,12.0,147.590087890625,135.590087890625,train
1382,5750.0,4341.98876953125,1408.01123046875,train
1383,194.0,862.577880859375,668.577880859375,train
1384,3536.0,2384.873046875,1151.126953125,train
1385,2520.0,822.2442626953125,1697.7557373046875,train
1386,775.0,1436.129638671875,661.129638671875,train
1387,39.0,101.38089752197266,62.380897521972656,train
1388,8.0,297.23297119140625,289.23297119140625,train
1389,1949.0,2522.187744140625,573.187744140625,train
1390,3842.0,5202.77587890625,1360.77587890625,train
1391,92.0,368.0245361328125,276.0245361328125,train
1392,86.0,170.04150390625,84.04150390625,train
1393,0.0,62.736331939697266,62.736331939697266,train
1394,26.0,212.8846435546875,186.8846435546875,train
1395,21.0,254.11105346679688,233.11105346679688,train
1396,40.0,292.0100402832031,252.01004028320312,train
1397,654.0,1560.63232421875,906.63232421875,train
1398,105.0,605.2457885742188,500.24578857421875,train
1399,179.0,276.0157470703125,97.0157470703125,train
1400,760.0,1439.21533203125,679.21533203125,train
1401,567.0,302.7704772949219,264.2295227050781,train
1402,2676.0,6044.49267578125,3368.49267578125,train
1403,692.0,306.24737548828125,385.75262451171875,train
1404,875.0,3194.88232421875,2319.88232421875,train
1405,694.0,457.47894287109375,236.52105712890625,train
1406,0.0,57.83496856689453,57.83496856689453,train
1407,0.0,109.30387878417969,109.30387878417969,train
1408,3046.0,1148.1207275390625,1897.8792724609375,train
1409,1702.0,3973.865478515625,2271.865478515625,train
1410,136.0,698.4092407226562,562.4092407226562,train
1411,4327.0,3921.8505859375,405.1494140625,train
1412,61.0,199.59054565429688,138.59054565429688,train
1413,10630.0,3491.191650390625,7138.808349609375,train
1414,95.0,135.88963317871094,40.88963317871094,train
1415,1489.0,1907.68798828125,418.68798828125,train
1416,8.0,44.1264762878418,36.1264762878418,train
1417,180.0,193.50038146972656,13.500381469726562,train
1418,157.0,65.92852020263672,91.07147979736328,train
1419,100.0,443.51873779296875,343.51873779296875,train
1420,60.0,159.894775390625,99.894775390625,train
1421,1226.0,1544.0474853515625,318.0474853515625,train
1422,4051.0,3979.159912109375,71.840087890625,train
1423,2655.0,2922.076416015625,267.076416015625,train
1424,42.0,121.67876434326172,79.67876434326172,train
1425,852.0,292.419677734375,559.580322265625,train
1426,17672.0,10589.265625,7082.734375,train
1427,300.0,1274.8165283203125,974.8165283203125,train
1428,1212.0,1152.72509765625,59.27490234375,train
1429,2105.0,2758.302490234375,653.302490234375,train
1430,348.0,671.3576049804688,323.35760498046875,train
1431,2526.0,3571.662841796875,1045.662841796875,train
1432,143.0,187.1405792236328,44.14057922363281,train
1433,4203.0,3298.626220703125,904.373779296875,train
1434,72.0,122.7291030883789,50.729103088378906,train
1435,5.0,67.31802368164062,62.318023681640625,train
1436,6.0,75.85577392578125,69.85577392578125,train
1437,182.0,1067.86279296875,885.86279296875,train
1438,2119.0,7603.0048828125,5484.0048828125,train
1439,186.0,315.0797119140625,129.0797119140625,train
1440,29.0,114.86074829101562,85.86074829101562,train
1441,25.0,109.36661529541016,84.36661529541016,train
1442,559.0,816.3984985351562,257.39849853515625,train
1443,1537.0,681.1156616210938,855.8843383789062,train
1444,96.0,428.0525817871094,332.0525817871094,train
1445,43.0,62.882293701171875,19.882293701171875,train
1446,1786.0,1593.914794921875,192.085205078125,train
1447,2188.0,4064.328857421875,1876.328857421875,train
1448,138.0,188.6527099609375,50.6527099609375,train
1449,1034.0,1854.1082763671875,820.1082763671875,train
1450,2786.0,3539.015869140625,753.015869140625,train
1451,3747.0,5026.76318359375,1279.76318359375,train
1452,1412.0,1565.2271728515625,153.2271728515625,train
1453,1365.0,920.9616088867188,444.03839111328125,train
1454,3623.0,1880.9451904296875,1742.0548095703125,train
1455,14.0,160.8625030517578,146.8625030517578,train
1456,3021.0,2376.41162109375,644.58837890625,train
1457,309.0,570.671630859375,261.671630859375,train
1458,148.0,486.8908386230469,338.8908386230469,train
1459,154.0,149.91842651367188,4.081573486328125,train
1460,2344.0,373.8974609375,1970.1025390625,train
1461,351.0,776.7978515625,425.7978515625,train
1462,129.0,162.14280700683594,33.14280700683594,train
1463,2672.0,2171.547607421875,500.452392578125,train
1464,216.0,227.67410278320312,11.674102783203125,train
1465,512.0,730.51025390625,218.51025390625,train
1466,1700.0,3576.95263671875,1876.95263671875,train
1467,1463.0,1724.491455078125,261.491455078125,train
1468,3163.0,3423.3740234375,260.3740234375,train
1469,16475.0,20790.033203125,4315.033203125,train
1470,6668.0,5049.00439453125,1618.99560546875,train
1471,1074.0,1445.0179443359375,371.0179443359375,train
1472,17904.0,11229.7490234375,6674.2509765625,train
1473,381.0,791.7640380859375,410.7640380859375,train
1474,218.0,291.8913879394531,73.89138793945312,train
1475,80.0,402.5380554199219,322.5380554199219,train
1476,186.0,247.2998504638672,61.29985046386719,train
1477,52.0,151.3062744140625,99.3062744140625,train
1478,1136.0,1073.9478759765625,62.0521240234375,train
1479,64.0,557.7824096679688,493.78240966796875,train
1480,3388.0,2473.95654296875,914.04345703125,train
1481,1050.0,529.1165161132812,520.8834838867188,train
1482,1609.0,1711.3397216796875,102.3397216796875,train
1483,9.0,202.4173583984375,193.4173583984375,train
1484,341.0,435.23553466796875,94.23553466796875,train
1485,64.0,1720.2237548828125,1656.2237548828125,train
1486,1962.0,312.6431884765625,1649.3568115234375,train
1487,1433.0,1355.0689697265625,77.9310302734375,train
1488,327.0,334.0111083984375,7.0111083984375,train
1489,5035.0,2144.547119140625,2890.452880859375,train
1490,9.0,145.06028747558594,136.06028747558594,train
1491,2476.0,3901.93505859375,1425.93505859375,train
1492,140.0,782.693603515625,642.693603515625,train
1493,16.0,157.60110473632812,141.60110473632812,train
1494,536.0,1070.675048828125,534.675048828125,train
1495,2676.0,1667.447509765625,1008.552490234375,train
1496,47.0,42.309295654296875,4.690704345703125,train
1497,154.0,263.6842956542969,109.68429565429688,train
1498,1778.0,1831.0689697265625,53.0689697265625,train
1499,299.0,413.1311340332031,114.13113403320312,train
1500,4767.0,950.6649780273438,3816.3350219726562,train
1501,683.0,505.8997497558594,177.10025024414062,train
1502,55.0,143.20498657226562,88.20498657226562,train
1503,77.0,136.23138427734375,59.23138427734375,train
1504,3417.0,5761.58154296875,2344.58154296875,train
1505,605.0,1203.11572265625,598.11572265625,train
1506,893.0,657.9894409179688,235.01055908203125,train
1507,332.0,683.9299926757812,351.92999267578125,train
1508,5362.0,1583.39404296875,3778.60595703125,train
1509,3488.0,2239.694091796875,1248.305908203125,train
1510,1993.0,3151.70361328125,1158.70361328125,train
1511,581.0,1461.9439697265625,880.9439697265625,train
1512,840.0,774.307373046875,65.692626953125,train
1513,4933.0,2068.54248046875,2864.45751953125,train
1514,855.0,1012.67578125,157.67578125,train
1515,4568.0,1118.713134765625,3449.286865234375,train
1516,34.0,235.04652404785156,201.04652404785156,train
1517,16.0,145.4251708984375,129.4251708984375,train
1518,1422.0,1097.052490234375,324.947509765625,train
1519,728.0,1570.70849609375,842.70849609375,train
1520,2918.0,3668.455322265625,750.455322265625,train
1521,2448.0,2554.397705078125,106.397705078125,train
1522,1345.0,510.2765808105469,834.7234191894531,train
1523,2049.0,1173.621826171875,875.378173828125,train
1524,282.0,206.84515380859375,75.15484619140625,train
1525,4.0,173.68389892578125,169.68389892578125,train
1526,235.0,206.15196228027344,28.848037719726562,train
1527,4832.0,4572.35546875,259.64453125,train
1528,1398.0,2104.11865234375,706.11865234375,train
1529,6183.0,5206.7041015625,976.2958984375,train
1530,761.0,1325.865478515625,564.865478515625,train
1531,6082.0,3660.556884765625,2421.443115234375,train
1532,7331.0,3196.920166015625,4134.079833984375,train
1533,423.0,1801.59423828125,1378.59423828125,train
1534,13597.0,13167.7119140625,429.2880859375,train
1535,1235.0,1249.7017822265625,14.7017822265625,train
1536,673.0,655.549560546875,17.450439453125,train
1537,100.0,262.408935546875,162.408935546875,train
1538,1825.0,2775.54638671875,950.54638671875,train
1539,34.0,35.37213897705078,1.3721389770507812,train
1540,88.0,283.8545227050781,195.85452270507812,train
1541,2544.0,1968.38671875,575.61328125,train
1542,6.0,209.41864013671875,203.41864013671875,train
1543,291.0,540.84814453125,249.84814453125,train
1544,146.0,164.09249877929688,18.092498779296875,train
1545,38.0,65.88522338867188,27.885223388671875,train
1546,60.0,158.16241455078125,98.16241455078125,train
1547,188.0,490.742431640625,302.742431640625,train
1548,46.0,219.23580932617188,173.23580932617188,train
1549,36.0,145.21542358398438,109.21542358398438,train
1550,154.0,305.60845947265625,151.60845947265625,train
1551,243.0,125.39791107177734,117.60208892822266,train
1552,286.0,97.64924621582031,188.3507537841797,train
1553,719.0,1110.0343017578125,391.0343017578125,train
1554,10386.0,9532.69921875,853.30078125,train
1555,170.0,273.6524963378906,103.65249633789062,train
1556,1846.0,1219.315673828125,626.684326171875,train
1557,121.0,289.8984069824219,168.89840698242188,train
1558,6329.0,3913.636962890625,2415.363037109375,train
1559,68.0,170.71017456054688,102.71017456054688,train
1560,283.0,151.42367553710938,131.57632446289062,train
1561,1314.0,1763.7232666015625,449.7232666015625,train
1562,2632.0,2097.295654296875,534.704345703125,train
1563,480.0,456.53009033203125,23.46990966796875,train
1564,393.0,828.7967529296875,435.7967529296875,train
1565,2023.0,3551.143310546875,1528.143310546875,train
1566,953.0,1265.33154296875,312.33154296875,train
1567,1458.0,2021.522705078125,563.522705078125,train
1568,673.0,1728.49755859375,1055.49755859375,train
1569,99.0,165.98776245117188,66.98776245117188,train
1570,25.0,101.36353302001953,76.36353302001953,train
1571,354.0,306.0964050292969,47.903594970703125,train
1572,179.0,341.205810546875,162.205810546875,train
1573,10752.0,5013.84765625,5738.15234375,train
1574,590.0,1106.030029296875,516.030029296875,train
1575,1797.0,2795.874755859375,998.874755859375,train
1576,6890.0,8131.7685546875,1241.7685546875,train
1577,2164.0,529.3223876953125,1634.6776123046875,train
1578,292.0,251.55654907226562,40.443450927734375,train
1579,3558.0,4045.571533203125,487.571533203125,train
1580,780.0,828.7906494140625,48.7906494140625,train
1581,1343.0,1068.395751953125,274.604248046875,train
1582,826.0,506.2892761230469,319.7107238769531,train
1583,19.0,35.9283332824707,16.928333282470703,train
1584,123.0,154.79888916015625,31.79888916015625,train
1585,1789.0,1074.60791015625,714.39208984375,train
1586,745.0,984.4440307617188,239.44403076171875,train
1587,1338.0,850.0443725585938,487.95562744140625,train
1588,36.0,116.93995666503906,80.93995666503906,train
1589,1377.0,3290.721923828125,1913.721923828125,train
1590,987.0,1126.01513671875,139.01513671875,train
1591,396.0,865.4154663085938,469.41546630859375,train
1592,36.0,188.97393798828125,152.97393798828125,train
1593,363.0,646.41796875,283.41796875,train
1594,8.0,104.0019760131836,96.0019760131836,train
1595,1869.0,1512.5660400390625,356.4339599609375,train
1596,296.0,326.5611877441406,30.561187744140625,train
1597,10.0,285.59051513671875,275.59051513671875,train
1598,713.0,946.7987670898438,233.79876708984375,train
1599,302.0,906.3580322265625,604.3580322265625,train
1600,2190.0,1009.6220092773438,1180.3779907226562,train
1601,496.0,317.3263854980469,178.67361450195312,train
1602,1504.0,1979.0484619140625,475.0484619140625,train
1603,230.0,646.1292724609375,416.1292724609375,train
1604,203.0,467.5697326660156,264.5697326660156,train
1605,240.0,437.5255126953125,197.5255126953125,train
1606,3237.0,2502.19140625,734.80859375,train
1607,744.0,1171.8870849609375,427.8870849609375,train
1608,72.0,237.7288818359375,165.7288818359375,train
1609,400.0,548.10302734375,148.10302734375,train
1610,295.0,714.816162109375,419.816162109375,train
1611,16.0,88.62469482421875,72.62469482421875,train
1612,45.0,237.58065795898438,192.58065795898438,train
1613,6810.0,2062.837646484375,4747.162353515625,train
1614,215.0,216.74708557128906,1.7470855712890625,train
1615,1698.0,791.3511352539062,906.6488647460938,train
1616,2789.0,2835.526123046875,46.526123046875,train
1617,954.0,510.4017333984375,443.5982666015625,train
1618,795.0,607.4189453125,187.5810546875,train
1619,921.0,756.2493896484375,164.7506103515625,train
1620,6.0,170.37088012695312,164.37088012695312,train
1621,59.0,297.8454284667969,238.84542846679688,train
1622,433.0,828.699951171875,395.699951171875,train
1623,309.0,254.2298583984375,54.7701416015625,train
1624,8.0,71.19502258300781,63.19502258300781,train
1625,357.0,942.3836059570312,585.3836059570312,train
1626,964.0,1104.0364990234375,140.0364990234375,train
1627,77116.0,27920.447265625,49195.552734375,train
1628,692.0,2851.43701171875,2159.43701171875,train
1629,1554.0,2447.412353515625,893.412353515625,train
1630,80.0,274.1557312011719,194.15573120117188,train
1631,4.0,227.9186248779297,223.9186248779297,train
1632,3902.0,3859.555908203125,42.444091796875,train
1633,133.0,569.5206298828125,436.5206298828125,train
1634,7924.0,16114.9306640625,8190.9306640625,train
1635,720.0,1261.235595703125,541.235595703125,train
1636,154.0,160.93490600585938,6.934906005859375,train
1637,230.0,524.298828125,294.298828125,train
1638,545.0,1454.4853515625,909.4853515625,train
1639,1182.0,829.29150390625,352.70849609375,train
1640,0.0,75.23013305664062,75.23013305664062,train
1641,75.0,106.99747467041016,31.997474670410156,train
1642,6606.0,3800.5849609375,2805.4150390625,train
1643,2609.0,1172.10498046875,1436.89501953125,train
1644,198.0,279.5721130371094,81.57211303710938,train
1645,0.0,71.26724243164062,71.26724243164062,train
1646,371.0,378.8419189453125,7.8419189453125,train
1647,26.0,370.2535400390625,344.2535400390625,train
1648,1865.0,1229.42431640625,635.57568359375,train
1649,187.0,244.93182373046875,57.93182373046875,train
1650,702.0,480.254150390625,221.745849609375,train
1651,1255.0,717.5617065429688,537.4382934570312,train
1652,275.0,244.76248168945312,30.237518310546875,train
1653,132.0,466.75006103515625,334.75006103515625,train
1654,105.0,217.86497497558594,112.86497497558594,train
1655,0.0,150.823974609375,150.823974609375,train
1656,1061.0,1971.6771240234375,910.6771240234375,train
1657,1364.0,1169.647705078125,194.352294921875,train
1658,2945.0,1974.361083984375,970.638916015625,train
1659,1356.0,1743.044677734375,387.044677734375,train
1660,200.0,519.59423828125,319.59423828125,train
1661,93.0,661.8942260742188,568.8942260742188,train
1662,2809.0,4318.29345703125,1509.29345703125,train
1663,780.0,1290.0433349609375,510.0433349609375,train
1664,10.0,121.30693817138672,111.30693817138672,train
1665,348.0,443.0970764160156,95.09707641601562,train
1666,77.0,318.60888671875,241.60888671875,train
1667,10.0,96.74267578125,86.74267578125,train
1668,88.0,1317.65185546875,1229.65185546875,train
1669,3603.0,2329.18701171875,1273.81298828125,train
1670,1632.0,490.35552978515625,1141.6444702148438,train
1671,2913.0,3593.32373046875,680.32373046875,train
1672,1002.0,800.733154296875,201.266845703125,train
1673,5367.0,1557.3441162109375,3809.6558837890625,train
1674,308.0,661.6605224609375,353.6605224609375,train
1675,1402.0,2355.55810546875,953.55810546875,train
1676,327.0,863.2178955078125,536.2178955078125,train
1677,673.0,726.7343139648438,53.73431396484375,train
1678,20.0,178.9238739013672,158.9238739013672,train
1679,61.0,107.99739074707031,46.99739074707031,train
1680,3013.0,2197.253662109375,815.746337890625,train
1681,403.0,560.0537109375,157.0537109375,train
1682,936.0,868.2428588867188,67.75714111328125,train
1683,1942.0,2283.337158203125,341.337158203125,train
1684,2453.0,2690.00537109375,237.00537109375,train
1685,122.0,148.32064819335938,26.320648193359375,train
1686,1703.0,1107.239990234375,595.760009765625,train
1687,4594.0,2806.04833984375,1787.95166015625,train
1688,82.0,164.45248413085938,82.45248413085938,train
1689,8030.0,4790.3408203125,3239.6591796875,train
1690,851.0,1762.4149169921875,911.4149169921875,train
1691,283.0,637.2036743164062,354.20367431640625,train
1692,3180.0,1660.964599609375,1519.035400390625,train
1693,270.0,246.9143829345703,23.085617065429688,train
1694,2020.0,3160.09423828125,1140.09423828125,train
1695,7781.0,3805.147705078125,3975.852294921875,train
1696,77.0,314.047607421875,237.047607421875,train
1697,1093.0,943.792724609375,149.207275390625,train
1698,1244.0,2061.188232421875,817.188232421875,train
1699,12.0,72.2773208618164,60.277320861816406,train
1700,32.0,81.76936340332031,49.76936340332031,train
1701,942.0,662.6567993164062,279.34320068359375,train
1702,316.0,764.2825317382812,448.28253173828125,train
1703,21586.0,6632.8291015625,14953.1708984375,train
1704,9763.0,5505.1171875,4257.8828125,train
1705,265.0,364.56707763671875,99.56707763671875,train
1706,284.0,143.48696899414062,140.51303100585938,train
1707,3464.0,3417.272705078125,46.727294921875,train
1708,351.0,222.6499481201172,128.3500518798828,train
1709,0.0,175.18136596679688,175.18136596679688,train
1710,9.0,198.86648559570312,189.86648559570312,train
1711,2769.0,4156.3681640625,1387.3681640625,train
